id,prediction
0,A B C
1,A B C
2,A B C
3,A B C
4,A B C
5,A B C
6,A B C
7,A B C
8,A B C
9,A B C
10,A B C
11,A B C
12,A B C
13,A B C
14,A B C
15,A B C
16,A B C
17,A B C
18,A B C
19,A B C
20,A B C
21,A B C
22,A B C
23,A B C
24,A B C
25,A B C
26,A B C
27,A B C
28,A B C
29,A B C
30,A B C
31,A B C
32,A B C
33,A B C
34,A B C
35,A B C
36,A B C
37,A B C
38,A B C
39,A B C
40,A B C
41,A B C
42,A B C
43,A B C
44,A B C
45,A B C
46,A B C
47,A B C
48,A B C
49,A B C
50,A B C
51,A B C
52,A B C
53,A B C
54,A B C
55,A B C
56,A B C
57,A B C
58,A B C
59,A B C
60,A B C
61,A B C
62,A B C
63,A B C
64,A B C
65,A B C
66,A B C
67,A B C
68,A B C
69,A B C
70,A B C
71,A B C
72,A B C
73,A B C
74,A B C
75,A B C
76,A B C
77,A B C
78,A B C
79,A B C
80,A B C
81,A B C
82,A B C
83,A B C
84,A B C
85,A B C
86,A B C
87,A B C
88,A B C
89,A B C
90,A B C
91,A B C
92,A B C
93,A B C
94,A B C
95,A B C
96,A B C
97,A B C
98,A B C
99,A B C
100,A B C
101,A B C
102,A B C
103,A B C
104,A B C
105,A B C
106,A B C
107,A B C
108,A B C
109,A B C
110,A B C
111,A B C
112,A B C
113,A B C
114,A B C
115,A B C
116,A B C
117,A B C
118,A B C
119,A B C
120,A B C
121,A B C
122,A B C
123,A B C
124,A B C
125,A B C
126,A B C
127,A B C
128,A B C
129,A B C
130,A B C
131,A B C
132,A B C
133,A B C
134,A B C
135,A B C
136,A B C
137,A B C
138,A B C
139,A B C
140,A B C
141,A B C
142,A B C
143,A B C
144,A B C
145,A B C
146,A B C
147,A B C
148,A B C
149,A B C
150,A B C
151,A B C
152,A B C
153,A B C
154,A B C
155,A B C
156,A B C
157,A B C
158,A B C
159,A B C
160,A B C
161,A B C
162,A B C
163,A B C
164,A B C
165,A B C
166,A B C
167,A B C
168,A B C
169,A B C
170,A B C
171,A B C
172,A B C
173,A B C
174,A B C
175,A B C
176,A B C
177,A B C
178,A B C
179,A B C
180,A B C
181,A B C
182,A B C
183,A B C
184,A B C
185,A B C
186,A B C
187,A B C
188,A B C
189,A B C
190,A B C
191,A B C
192,A B C
193,A B C
194,A B C
195,A B C
196,A B C
197,A B C
198,A B C
199,A B C
